category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
minimal stress pairs,הוא נחל הצלחה גדולה בפרויקט,1,naχˈal,naχˈal,naχˈal,naχˈal,naχˈal,naχˈal,naχˈal
minimal stress pairs,היא קלעה צמה ארוכה בשיער,2,tsamˈa,tsamˈa,tsamˈa,tsamˈa,tsamˈa,tsamˈa,tsamˈa
minimal stress pairs,היא צמה כל יום שש שעות,1,tsˈama,tsˈama,tsˈama,tsˈama,tsˈama,tsˈama,tsˈama
minimal stress pairs,הוא שתה כוס מים קרים,1,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa
minimal stress pairs,היא שתה בספינה גדולה,1,ʃˈata,ʃˈata,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa,ʃatˈa
minimal stress pairs,היא אפתה חלה מתוקה לשבת,2,χalˈa,χalˈa,χˈala,χˈala,χˈala,χˈala,χalˈa
minimal stress pairs,השנה חלה עליית מחירים גדולה,1,χˈala,χˈala,χˈala,χˈala,χˈala,χˈala,χˈala
minimal stress pairs,נשמע רעם חזק בשמיים,1,ʁˈaʔam,ʁˈaam,ʁaʔˈam,ʁˈaʔam,ʁˈaʔˈam,ʁˈaʔam,ʁˈaʔam
minimal stress pairs,קולו רעם בתוך החדר הסגור,1,ʁaʔˈam,ʁaˈam,ʁaʔˈam,ʁˈaʔam,ʁaʔˈam,ʁˈaʔam,ʁaʔˈam
minimal stress pairs,היה סחף גדול של אדמה בגשם,2,sˈaχaf,sˈaχaf,ɡadˈol,ɡadˈol,ɡadˈol,ɡadˈol,ɡadˈol
minimal stress pairs,הנאום שלו סחף את כל הקהל,3,saχˈaf,saχˈaf,ʔˈet,ʔˈet,ʔˈet,ʔˈet,ʔˈet
minimal stress pairs,היה דחק גדול בתוך התור,2,dˈaχak,dˈaχak,ɡadˈol,ɡadˈol,ɡadˈol,ɡadˈol,ɡadˈol
minimal stress pairs,הוא דחק בו לסיים את העבודה,1,daχˈak,daχˈak,daχˈak,daχˈak,daχˈak,daχˈak,daχˈak
minimal stress pairs,הוא השתמש במחק כדי לתקן,3,bemˈaχak,maχˈak,kedˈej,kedˈej,kedˈej,kedˈej,kedˈej
minimal stress pairs,הוא מחק את כל הקבצים בטעות,1,maχˈak,maχˈak,maχˈak,maχˈak,maχˈak,maχˈak,maχˈak
minimal stress pairs,הוא בעל את הקרקע,1,baʔˈal,baˈal,baʔˈal,bˈaʔal,bˈaʔal,bˈaʔal,baʔˈal
minimal stress pairs,הבעל שלה יצא מהבית,0,habˈaʔal,habˈaal,habˈaʔal,habˈaʔal,habˈaʔal,habˈaʔal,habˈaʔal
minimal stress pairs,החברה מואשמת בעושק של עובדים חלשים,2,beʔˈoʃek,beʔˈoʃek,beʔˈoʃek,beʔˈoʃek,beʔˈoʃek,beʔˈoʃek,beʔˈoʃek
minimal stress pairs,הוא עושק את העובדים שלו,1,ʔoʃˈek,ʔoʃˈek,ʔoʃˈek,ʔoʃˈek,ʔoʃˈek,ʔoʃˈek,ʔoʃˈek
minimal stress pairs,התינוק זחל על השטיח בסלון,1,zaχˈal,zaχˈal,zaχˈal,zaχˈal,zaχˈal,zaχˈal,zaχˈal
minimal stress pairs,ראינו זחל ירוק על העלה,1,zˈaχal,zˈaχal,zˈaχal,zˈaχal,zˈaχal,zaχˈal,zˈaχal
minimal stress pairs,הוא ילד קטן וחמוד מאוד,1,jˈeled,jˈeled,jˈeled,jˈeled,jˈeled,jˈeled,jˈeled
minimal stress pairs,הוא ילד אותה בלידה שלה,1,jelˈed,jilˈed,jalˈad,jˈeled,jalˈed,jalˈad,jalˈad
minimal stress pairs,מה האורך של השולחן הזה?,2,haʔˈoʁeχ,haʔˈoʁeχ,ʃˈel,ʃˈel,ʃˈel,ʃˈel,ʃˈel
minimal stress pairs,זה אורך יותר מידי זמן,1,ʔoʁˈeχ,ʔoʁˈeχ,ʔoʁˈeχ,ʔˈoʁeχ,ʔoʁˈeχ,ʔoʁˈeχ,ʔoʁˈeχ
minimal stress pairs,קנינו טרופית קרה לילדים,1,tʁopˈit,tʁopˈit,tʁˈofit,tʁopˈit,tʁˈopit,tʁˈofit,tʁˈopit
minimal stress pairs,זוהי סביבה טרופית לחה מאוד,2,tʁˈopit,tʁˈopit,tʁˈopit,tʁˈopit,tʁˈopit,tʁˈofit,tʁofˈit
minimal stress pairs,הוא שותה סודה עם לימון,2,sˈoda,sˈoda,sudˈa,sˈoda,sodˈa,sodˈa,sodˈa
minimal stress pairs,הוא גילה את סודה הכמוס,3,sodˈa,sodˈa,sodˈa,sodˈa,sodˈa,sodˈa,sodˈa
minimal stress pairs,הספינה הטילה עוגן בנמל,3,ʔˈogen,ʔˈoɡen,benamˈal,banamˈel,benemˈal,benamˈal,banamˈel
minimal stress pairs,הוא עוגן את הסירה למזח,1,ʔogˈen,ʔoɡˈen,ʔoɡˈen,ʔˈoɡen,ʔoɡˈen,ʔoɡˈen,ʔoɡˈen
minimal stress pairs,זהו מהלך תקציבי חשוב מאוד,2,taktsivˈi,taktsivˈi,taktsivˈi,taktsivˈi,taktsivˈi,taktsivˈi,taktsivˈi
minimal stress pairs,תקציבי לעצמך זמן להרגע ולנשום,0,taktsˈivi,taktsevˈi,taktsˈivi,taktsivˈi,taktsvi,taktsivˈi,taktsivˈi
minimal stress pairs,החיה הזו ערסית ומסוכנת,2,ʔaʁsˈit,ʔaʁsˈit,ʔaʁsˈit,ʔaʁsˈit,ʔaʁsˈit,ʔeʁsˈit,ʔaʁsˈit
minimal stress pairs,לפי הלבוש שלה היא נראית ערסית,5,ʔˈaʁsit,ʔˈaʁsit,ʔaʁsˈit,ʔaʁsˈit,ʔaʁsˈit,ʔeʁsˈit,ʔaʁsˈit
minimal stress pairs,הם חלו במחלה קשה לצערנו,1,χalˈu,χˈalu,χalˈu,χˈalu,χalˈu,χˈalu,χˈalu
minimal stress pairs,החוקים החדשים חלו על כולם,3,χˈalu,χˈalu,ʔˈal,ʔˈal,ʔˈal,ʔˈal,ʔˈal
minimal stress pairs,הם שבו הביתה לאחר המלחמה,1,ʃˈavu,ʃˈavu,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu
minimal stress pairs,הם שבו את החיילים בקרב,1,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu,ʃavˈu
minimal stress pairs,הם בנו בית חדש בשכונה,1,banˈu,banˈu,banˈu,banˈu,banˈu,banˈu,banˈu
minimal stress pairs,הוא האמין בנו מהרגע הראשון,2,bˈanu,bˈanu,bˈanu,bˈanu,bˈanu,bˈanu,bˈanu
minimal stress pairs,הוא ביצע מעשה אונס חמור,3,ʔˈones,ʔˈones,ʔˈones,ʔˈones,ʔˈones,ʔˈones,ʔˈones
minimal stress pairs,הוא אונס את החוק לפרשנות שלא מתאימה לו,1,ʔonˈes,ʔonˈes,ʔonˈes,ʔonˈes,ʔonˈes,ʔonˈes,ʔonˈes
minimal stress pairs,גילה היא ילדה מאוד חכמה,0,gˈila,ɡˈila,ɡilˈa,ɡilˈa,ɡilˈa,ɡilˈa,ɡilˈa
minimal stress pairs,הוא גילה את האמת המרה,1,gilˈa,ɡilˈa,ɡilˈa,ɡilˈa,ɡilˈa,ɡilˈa,ɡilˈa
minimal stress pairs,יש לנו הרבה מזל בחיים,1,lanˈu,lˈanu,lanˈu,lanˈu,lanˈu,lanˈu,lanˈu
minimal stress pairs,הם לנו במלון במהלך הטיול,1,lˈanu,lˈanu,lanˈu,lanˈu,lanˈu,lanˈu,lanˈu
minimal stress pairs,המשטרה הטילה עוצר על העיר,3,ʔˈotseʁ,ʔˈotseʁ,ʔˈal,ʔˈal,ʔˈal,ʔˈal,ʔˈal
minimal stress pairs,הנהג עוצר לפני מעבר החצייה,1,ʔotsˈeʁ,ʔotsˈeʁ,ʔotsˈeʁ,ʔotsˈeʁ,ʔotsˈeʁ,ʔotsˈeʁ,ʔotsˈeʁ
minimal stress pairs,הוא קיבל עודף מהקופאית,2,ʔˈodef,ʔˈodef,ʔˈodef,ʔˈodef,ʔˈodef,ʔˈodef,ʔˈodef
minimal stress pairs,יש לה משקל עודף,3,ʔodˈef,ʔodˈef,ʔodˈef,ʔodˈef,ʔodˈef,ʔˈodef,ʔodˈef
minimal stress pairs,הוא קוצר את הפירות של עמלו,1,kotsˈeʁ,kotsˈeʁ,kotsˈeʁ,kotsˈeʁ,kotsˈeʁ,kotsˈeʁ,kotsˈeʁ
minimal stress pairs,יש לו קוצר נשימה במאמץ,2,kˈotseʁ,kˈotseʁ,kˈotseʁ,kˈotseʁ,kˈotseʁ,kˈotseʁ,kˈotseʁ
minimal stress pairs,אבי הוא האדם הכי יקר לי,0,ʔˈavi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi
minimal stress pairs,אבי הלך לקנות לחם במכולת,0,ʔˈavi,ʔˈavi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi
minimal stress pairs,"עלי מיד לאכול, כבר נהיה מאוחר",0,ʔalˈi,ʔalˈai,ʔalˈe,ʔalejˈ,ʔalˈaj,ʔalˈaj,ʔalˈaj
minimal stress pairs,עלי הוא חבר טוב שלי,0,ʔˈali,ʔˈali,ʔalˈi,ʔalˈej,ʔalˈaj,ʔalˈaj,ʔalˈi
homographs,הוא נסע עם איזה רכב חדש כי הוא לא רכב על אופניים.,4 9,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav,ʁˈeχev ʁaχˈav
homographs,הוא קרא ספר מעניין בזמן שהוא ישב אצל ספר נשים.,2 8,sˈefeʁ sapˈaʁ,sˈefeʁ sapˈaʁ,sˈefeʁ sˈefeʁ,sˈefeʁ sˈefeʁ,sˈefeʁ sˈefeʁ,sˈefeʁ sˈefeʁ,sˈefeʁ sˈefeʁ
homographs,הוא הוסיף מלח למרק החם כי הוא מלח מנוסה מאוד.,2 7,mˈelaχ malˈaχ,mˈelaχ malˈaχ,mˈelaχ mˈelaχ,mˈelaχ mˈelaχ,mˈelaχ mˈelaχ,mˈelaχ mˈelaχ,mˈelaχ melˈaχ
homographs,הילד אכל גזר כתום ומתוק,2,ɡˈezeʁ,ɡˈezeʁ,ɡˈezeʁ,ɡˈezeʁ,ɡˈezeʁ,ɡzˈaʁ,ɡˈezeʁ
homographs,הוא הלך באיזו דרך ארוכה ואז דרך על קוץ קטן.,4 7,dˈeʁeχ daʁˈaχ,dˈeʁeχ daʁˈaχ,ʔaʁukˈa ʔˈal,ʔaʁukˈa ʔˈal,ʔaʁukˈa ʔˈal,ʔaʁukˈa ʔˈal,ʔaʁukˈa ʔˈal
homographs,השופט גזר עשר שנות מאסר על הנאשם,1,ɡaˈzaʁ,ɡazˈaʁ,ɡazˈaʁ,ɡazˈaʁ,ɡazˈaʁ,ɡazˈaʁ,ɡazˈaʁ
homographs,הוא עמד ליד כל פתח בבניין ואז פתח את הדלת.,4 7,pˈetaχ patˈaχ,pˈetaχ patˈaχ,pˈetaχ patˈaχ,pˈetaχ patˈaχ,pˈetaχ patˈaχ,pˈetaχ patˈaχ,pˈetaχ patˈaχ
homographs,זה היה רצח אכזרי במיוחד והרוצח רצח ללא שום רחמים.,2 6,ʁˈetsaχ ʁatsˈaχ,ʁˈetsaχ ʁatsˈaχ,ʁˈetsaχ ʁatsˈaχ,ʁˈetsaχ ʁatsˈaχ,ʁˈetsaχ ʁˈetsaχ,ʁˈetsaχ ʁˈetsaχ,ʁˈetsaχ ʁatsˈaχ
homographs,אין שום קשר הגיוני לזה שהוא קשר את השרוכים מהר.,2 6,kˈeʃeʁ kaʃˈaʁ,kˈeʃeʁ kaʃˈaʁ,kˈeʃeʁ kaʃˈaʁ,kˈeʃeʁ kaʃˈaʁ,kˈeʃeʁ kaʃˈaʁ,kˈeʃeʁ kˈeʃeʁ,kˈeʃeʁ kaʃˈaʁ
homographs,הוא באמת גבר חזק ומוצלח כי הוא גבר על המכשולים.,2 7,ɡˈeveʁ ɡavˈaʁ,ɡˈeveʁ ɡavˈaʁ,ɡˈeveʁ ɡavˈaʁ,ɡˈeveʁ ɡevˈaʁ,ɡˈeveʁ ɡavˈaʁ,ɡˈeveʁ ɡˈeveʁ,ɡˈeveʁ ɡavˈaʁ
homographs,הוא שתל איזה צמח ירוק בגינה והוא צמח ממש מהר.,3 7,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ,tsˈemaχ tsamˈaχ
homographs,קראתי ספר מרתק בסוף השבוע,1,sˈefeʁ,sˈefeʁ,sˈefeʁ,sˈefeʁ,sˈefeʁ,sˈefeʁ,sˈefeʁ
homographs,הוא ספר את הכסף לפני שנכנס לחנות,1,safˈaʁ,safˈaʁ,safˈaʁ,safˈaʁ,safˈaʁ,safˈaʁ,safˈaʁ
homographs,היה הרבה מתח נוראי בחדר כשהוא מתח את החבל העבה.,2 7,mˈetaχ matˈaχ,mˈetaχ matˈaχ,mˈetaχ ʔˈet,mˈetaχ ʔˈet,mˈetaχ ʔˈet,mˈetaχ ʔˈet,mˈetaχ ʔˈet
homographs,הוא שימש ככלי עזר מצוין בפרויקט ואז עזר לכל החברים.,3 7,ʔˈezeʁ ʔazˈaʁ,ʔˈezeʁ ʔazˈaʁ,ʔˈezeʁ ʔazˈaʁ,ʔˈezeʁ ʔˈezeʁ,ʔˈezeʁ ʔaezaʁ,ʔˈezeʁ ʔazˈaʁ,ʔˈezeʁ ʔazˈaʁ
homographs,הוא קיבל חלק ממש קטן למרות שזה משטח חלק לחלוטין.,2 8,χˈelek χalˈak,χˈelek χalˈak,χˈelek χalˈak,χˈelek χalˈak,χˈelek χˈlˈek,χˈelek χˈelek,χˈelek χˈalak
homographs,הוא מזג שמן זית לסלט כדי לא להיות שמן מדי.,2 8,ʃˈemen ʃamˈen,ʃˈemen ʃamˈen,ʃˈemen ʃamˈen,ʃˈemen ʃamˈen,ʃˈemen ʃamˈen,ʃˈemen ʃˈemen,ʃˈemen ʃamˈen
homographs,הוא חצה את הכביש והלך אל עבר השקיעה,6,ʔˈeveʁ,ʔˈeveʁ,ʔˈeveʁ,ʔˈeveʁ,ʔˈeveʁ,ʔˈeveʁ,ʔˈeveʁ
homographs,הזמן עבר מהר מאוד בזמן שנהנינו,1,ʔaˈvaʁ,ʔavˈaʁ,ʔavˈaʁ,ʔavˈaʁ,ʔavˈaʁ,ʔavˈaʁ,ʔavˈaʁ
homographs,הוא בנה איזה פסל מדהים לגמרי אבל השופט פסל אותו.,3 8,pˈesel pasˈal,pˈesel pasˈal,pˈesel pasˈal,pˈesel pasˈal,pˈesel pasˈal,pˈesel pasˈal,pˈesel pasˈal
homographs,יש לו זקן לבן וארוך כי הוא אדם זקן מאוד.,2 8,zakˈan zakˈen,zakˈan zakˈen,zakˈan zakˈen,zakˈan zakˈen,zakˈen zakˈen,zakˈen zakˈen,zakˈen zakˈen
homographs,הוא טייל בכל שדה פתוח ופתאום ראה שדה ממש מפחידה.,3 8,sadˈe ʃˈeda,sadˈe ʃedˈa,sadˈe mamˈaʃ,sadˈe mamˈaʃ,sadˈe mamˈaʃ,sadˈe mamˈaʃ,sadˈe mamˈaʃ
homographs,הוא קשר את הסירה בעזרת חבל עבה,5,χˈevel,χˈevel,χˈevel,χˈevel,χˈevel,χˈevel,χˈevel
homographs,חבל מאוד שלא הגעת למסיבה אתמול,0,χavˈal,χavˈal,χavˈal,χavˈal,χavˈal,χavˈal,χavˈal
homographs,הלכנו בתוך דרך עפר צרה בין השדות,2,dˈeʁeχ,dˈeʁeχ,dˈeʁeχ,dˈeʁeχ,dˈeʁeχ,dˈeʁeχ,dˈeʁeχ
homographs,כל אלה הם קבוצת האנשים שהביאו אלה מעץ לתוך הקרב.,1 7,ʔˈele ʔalˈa,ʔˈele ʔalˈa,ʔˈele mˈeʔets,ʔˈele meʔˈets,ʔˈele meʔˈets,ʔˈele meʔˈets,ʔˈele meʔˈets
homographs,הוא דרך בטעות על שלולית מים גדולה,1,daʁˈaχ,daʁˈaχ,daʁˈaχ,daʁˈaχ,daʁˈaχ,dˈeʁeχ,daʁˈaχ
homographs,הוא שמע איזה זמר ישן ויפה שהקליט זמר מאוד מפורסם.,3 7,zˈemeʁ zamˈaʁ,zˈemeʁ zamˈaʁ,zamˈaʁ zˈamaʁ,zamˈaʁ zamˈaʁ,zameʁ zˈameʁ,zˈemeʁ zˈemeʁ,zˈemaʁ zˈemaʁ
homographs,הוא קטף איזה פרח אדום ויפה בדיוק כשהוא פרח בגינה.,3 8,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ,pˈeʁaχ paʁˈaχ
homographs,האוכל שהכנת היה פשוט מצוין,0,haʔˈoχel,ʔˈoχel,haʔˈoχel,haʔˈoχel,haʔˈoχel,haʔˈoχel,haʔˈoχel
homographs,הוא אוכל תפוח אדום בכל בוקר,1,ʔoχˈel,ʔoχˈel,ʔoχˈel,ʔoχˈel,ʔoχˈel,ʔuχˈal,ʔoχˈel
homographs,הוא ישב לנוח מעט בצל העץ הגדול ואכל לחם עם בצל.,4 10,betsˈel batsˈal,tsel batsˈal,betsˈel batsˈal,betsˈal batsˈal,betsˈel batsˈel,betsˈel betsˈel,btsˈel bˈatsal
homographs,קטפתי פרח יפה בגינה הציבורית,1,pˈeʁaχ,pˈeʁaχ,pˈeʁaχ,pˈeʁaχ,pˈeʁaχ,pˈeʁaχ,pˈeʁaχ
homographs,הוא קנה איזה דגם מפואר וחדש לרכב אחרי שהוא דגם אותו.,3 9,dˈeɡem daɡˈam,dˈeɡem daɡˈam,dˈeɡem daɡˈam,dˈeɡem deɡˈam,dˈeɡem daɡˈam,dˈeɡem daɡˈam,dˈeɡem daɡˈam
homographs,עץ השקד פרח בלבן עם בוא האביב,2,paʁˈaχ,paʁˈaχ,paʁˈaχ,paʁˈaχ,paʁˈaχ,paʁˈaχ,paʁˈaχ
homographs,הגלגל של המכונית התפנצ'ר באמצע הדרך,0,ɡalɡˈal,haɡalɡˈal,haɡalɡˈal,haɡalɡˈal,haɡalɡˈal,haɡalɡˈal,haɡalɡˈal
homographs,זה היה טבח נוראי ואכזרי והרוצח היה בעבר טבח במסעדה.,2 9,tˈevaχ tabˈaχ,tˈevaχ tabˈaχ,tˈevaχ bemisʔadˈa,tˈevaχ bemisʔadˈa,tˈevaχ bemisʔadˈa,tˈevaχ bamisʔadˈa,tˈevaχ bamisʔadˈa
homographs,הוא היה מלך חזק ועוצמתי והוא מלך על העם שנים רבות.,2 7,mˈeleχ malˈaχ,mˈeleχ malˈaχ,mˈeleχ ʔˈal,mˈeleχ ʔˈal,mˈeleχ ʔˈal,mˈeleχ ʔˈal,melˈeχ ʔˈal
homographs,הוא חיכה לשמוע איזה פסק דין קשה השופט פסק להם היום.,4 8,psˈak pasˈak,psak pasˈak,psˈak pasˈak,psˈak pasˈak,psˈak pasˈak,psˈak pasˈak,psˈak pasˈak
homographs,הילד גלגל את הכדור במורד הגבעה,1,ɡilɡˈel,ɡilɡˈel,ɡilɡˈel,ɡilɡˈel,ɡilɡˈel,ɡalɡˈel,ɡilɡˈel
homographs,יש לו גבה מאוד ארוכה,2,ɡabˈa,ɡabˈa,ɡabˈa,ɡabˈa,ɡabˈa,ɡabˈa,ɡabˈa
homographs,הפקיד גבה ממני תשלום על השירות,1,ɡavˈa,ɡavˈa,ɡavˈa,ɡavˈa,ɡavˈa,ɡavˈa,ɡavˈa
homographs,מכל הדלק של הרכב כמעט התרוקן,1,hadˈelek,hadˈelek,hadˈelek,hadˈelek,hadˈelek,hadˈelek,hadˈelek
homographs,השוטר דלק אחרי הגנב שברח מהמקום,1,dalˈak,dalˈak,dalˈak,dˈelek,dalˈak,dˈelek,dalˈak
homographs,זה כלל ברור וידוע בציבור שהוא כלל את כולם בתוך החשבון.,1 7,klˈal kalˈal,klal kalˈal,klˈal ʔˈet,klˈal ʔˈet,klˈal ʔˈet,klˈal ʔˈet,klˈal ʔˈet
homographs,הוא בדק כל פרט חשוב וקטן במסמך ואז פרט המון כסף.,3 9,pʁˈat paʁˈat,pʁat paʁˈat,pʁˈat hamˈon,pʁˈat hamˈon,pʁˈat hamˈon,pʁˈat hamˈon,pʁˈat hamˈon
homographs,הלוחם שלף את החרב מן הנדן,3,haχˈeʁev,haχˈeʁev,haχˈeʁev,haχˈeʁev,haχˈeʁev,haχˈeʁev,haχˈeʁev
homographs,המבנה העתיק חרב לחלוטין ברעידת האדמה,2,χaʁˈav,χaʁˈav,χaʁˈav,χaʁˈav,χaʁˈav,χˈeʁev,χaʁˈav
homographs,הוא חתך גזר דק למרק החם ואז גזר את הקופסה במספריים.,2 8,ɡˈezeʁ ɡazˈaʁ,ɡˈezeʁ ɡazˈaʁ,ɡˈezeʁ ʔˈet,ɡˈezeʁ ʔˈet,ɡˈezeʁ ʔˈet,ɡazˈaʁ ʔˈet,ɡˈezeʁ ʔˈet
homographs,הספינה הגיעה סוף סוף אל היבשה,5,hajabaʃˈa,hajabaʃˈa,hajabaʃˈa,hajabaʃˈa,hajabaʃˈa,hajabaʃˈa,hajabaʃˈa
homographs,יש לשיר קצב מעולה ושמח וזה מתאים לכל קצב שעובד שם.,2 8,kˈetsev katsˈav,kˈetsev katsˈav,kˈetsev kˈetsev,kˈetsev kˈetsev,kˈetsev kˈetsev,kˈetsev kˈetsev,kˈetsev kˈetsev
homographs,הכביסה יבשה לגמרי בזכות השמש החזקה,1,javeʃˈa,javeʃˈa,jeveʃˈa,jeveʃˈa,jeveʃˈa,javʃˈa,jeveʃˈa
homographs,אכלתי ירק ירוק ובריא בארוחת הצהריים,1,jˈeʁek,jˈeʁek,jaʁˈak,jaʁˈak,jaʁˈak,jˈeʁek,jaʁˈak
homographs,האיש ירק על המדרכה בניגוד לחוק,1,jaʁˈak,jaʁˈak,jaʁˈak,jaʁˈak,jaʁˈak,jaʁˈak,jaʁˈak
homographs,זה לקח איזה משך זמן די ארוך ואז הוא משך בחבל.,3 9,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ,mˈeʃeχ maʃˈaχ
homographs,הוא יצא אתמול בבוקר,1,jatsˈa,jatsˈa,jatsˈa,jatsˈa,jatsˈa,jatsˈa,jatsˈa
homographs,הוא יצא מחר בבוקר,1,jetsˈe,jetsˈe,jetsˈe,jatsˈa,jitsˈe,jatsˈa,jetsˈe
homographs,יש כלל ברור שצריך לעקוב אחריו,1,klˈal,klal,klˈal,klˈal,klˈal,klˈal,klˈal
homographs,הסכום כלל גם את דמי המשלוח,1,kalˈal,kalˈal,kalˈal,kalˈal,kalˈal,kalˈal,kalˈal
homographs,הוא ראה סדק עמוק וארוך בקיר אחרי שהוא סדק אותו בכוונה.,2 8,sˈedek sadˈak,sˈedek sadˈak,sˈedek sadˈak,sˈedek sadˈak,sˈedek sadˈak,sˈedek sadˈak,sˈadek sadˈak
homographs,הוא אדם רשע אכזר ורע ויש בו רשע נורא וחסר גבולות.,2 8,ʁaʃˈa ʁˈeʃa,ʁaʃˈa ʁˈeʃa,ʁaʃˈa noʁˈa,ʁaʃˈa noʁˈa,ʁaʃˈa noʁˈa,ʁˈeʃa noʁˈa,ʁaʃˈa noʁˈa
homographs,זה היה פשע חמור ונוראי ממש כי הוא פשע בכוונה תחילה.,2 8,pˈeʃa paʃˈa,pˈeʃa paʃˈa,pˈeʃa paʃˈa,pˈeʃa paʃˈa,pˈeʃa paʃˈa,pˈeʃa pˈeʃa,pˈeʃa paʃˈa
homographs,הלכנו לאיבוד בתוך מדבר צחיח,3,midbˈaʁ,midbˈaʁ,midbˈaʁ,midbˈaʁ,midbˈaʁ,midbˈaʁ,midbˈaʁ
homographs,הוא לקח זרע אחד קטן של עגבנייה ואז זרע אותו בגינה.,2 9,zˈeʁa zaʁˈa,zˈeʁa zaʁˈa,zˈeʁa ʔotˈo,zˈeʁa ʔotˈo,zˈeʁa ʔotˈo,zˈeʁa ʔotˈo,zˈeʁa ʔotˈo
homographs,הוא יצא לטייל בכל טבע הארץ היפה למרות שהוא טבע בעבר.,5 10,tˈeva tavˈa,tˈeva tavˈa,haʔˈaʁets beʔavˈaʁ,haʔˈaʁets beʔavˈaʁ,haʔˈaʁets beʔavˈaʁ,haʔˈaʁets beʔavˈaʁ,haʔˈaʁets beʔavˈaʁ
homographs,הוא מדבר בטלפון כבר חצי שעה,1,medabˈeʁ,medabˈeʁ,medabˈeʁ,medabˈeʁ,medabˈeʁ,medabˈeʁ,medabˈeʁ
homographs,הוא קנה צבע לבן ויפה לחדר ואז צבע את כל הקירות.,2 8,tsˈeva tsavˈa,tsˈeva tsavˈa,tsˈeva ʔˈet,tsˈeva ʔˈet,tsˈeva ʔˈet,tsˈeva ʔˈet,tsˈeva ʔˈet
homographs,למדתי פרק אחד מתוך משנה יומית,4,miʃnˈa,miʃnˈa,miʃnˈa,miʃnˈa,miʃnˈa,miʃnˈa,miʃnˈa
homographs,הוא הקריא קטע קצר ומרתק מהעיתון ואז קטע את דברי חברו.,2 8,kˈeta katˈa,kˈeta katˈa,kˈeta ʔˈet,kˈeta ʔˈet,kˈeta ʔˈet,kˈeta ʔˈet,kˈeta ʔˈet
homographs,הוא קרא קריאת שמע בבוקר מיד אחרי שהוא שמע את ההודעה.,3 9,ʃmˈa ʃamˈa,ʃma ʃamˈa,ʃmˈa ʔˈet,ʃmˈa ʔˈet,ʃmˈa ʔˈet,ʃmˈa ʔˈet,ʃˈema ʔˈet
homographs,הוא משנה את דעתו בכל פעם מחדש,1,meʃanˈe,meʃanˈe,meʃanˈe,meʃanˈe,meʃanˈe,meʃanˈe,meʃanˈe
homographs,הוא עבד בתור מלצר במשך הקיץ,1,ʔavˈad,ʔavˈad,ʔavˈad,ʔavˈad,ʔavˈad,ʔavˈad,ʔavˈad
homographs,הוא חווה סבל נוראי וכואב בעבודה כי הוא היה סבל במקצועו.,2 9,sˈevel sabˈal,sˈevel sabˈal,sˈevel sˈevel,sˈevel savˈal,sˈevel sˈevel,sˈevel sˈevel,sˈevel sevˈel
homographs,הוא השקיע עמל רב וקשה בפרויקט כי הוא אדם עמל מטבעו.,2 9,ʔamˈal ʔamˈel,ʔamˈal ʔamˈel,ʔamˈal ʔamˈel,ʔamˈal ʔamˈal,ʔamˈal ʔamˈel,ʔamˈal ʔamˈel,ʔamˈal ʔamˈel
homographs,הוא קנה לחם לבן טרי וחם במאפייה אחרי שהוא לחם באויב.,2 9,lˈeχem laχˈam,lˈeχem laχˈam,lˈeχem laχˈam,lˈeχem laχˈam,lˈeχem laχˈam,lˈeχem laχˈam,lˈeχem laχˈam
homographs,הוא הרגיש כמו עבד תחת המעסיק הקשה,3,ʔˈeved,ʔˈeved,ʔavˈad,ʔavˈad,ʔˈevˈed,ʔˈeved,ʔavˈad
homographs,הסתיו הוא עונה נפלאה לטיולים,2,ʔonˈa,ʔonˈa,ʔonˈa,ʔonˈa,ʔonˈa,ʔonˈe,ʔonˈa
homographs,הוא תמיד עונה בנימוס לכל שאלה,2,ʔonˈe,ʔonˈe,ʔonˈe,ʔonˈe,ʔonˈe,ʔonˈe,ʔonˈe
